BEPP-931,"The objective of this course is to introduce graduate students to computational approaches for solving economic models. We will formulate economic problems in computationally tractable form and use techniques from numerical analysis to solve them. Examples of computational techniques in the current economics literature as well as discuss areas where these techniques may be useful in future research will be disclosed. We will pay particular attention to methods for solving dynamic optimization problems and computing equilibria of games. The substantive applications will cover a wide range of problems including industrial organization, game theory, macroecomics, finance, and econometrics."
LGST-101,"This course presents law as an evolving social institution, with special emphasis on the legal regulation of business in the context of social values. It considers basic concepts of law and legal process, in the U.S. and other legal systems, and introduces the fundamentals of rigorous legal analysis. An in-depth examination of contract law is included."
EDUC-715,"This course is designed to enhance understanding of decision making in higher education administration. Based on case studies, students will analyze, propose policies, generate action plans and implementation procedures, and assess the potential consequences of their administrative decisions."
GPRD-929,
CIT-596,"This course focuses primarily on the design and analysis of algorithms. We will begin with sorting and searching algorithms and then spend most of the course on graph algorithms. In order to study graph algorithms, general algorithm design patterns like dynamic programming and greedy algorithms will be introduced. A section of this course is also devoted to understanding NP-Completeness."
COML-256,"This course will explore fiction and film in contemporary Japan, from 1945 to the present. Topics will include literary and cinematic representation of Japan s war experience and post-war reconstruction, negotiation with Japanese classics, confrontation with the state, and changing ideas of gender and sexuality. We will explore these and other questions by analyzing texts of various genres, including film and film scripts, novels, short stories, manga, and academic essays. Class sessions will combine lectures, discussion, audio-visual materials, and creative as well as analytical writing exercises. The course is taught in English, although Japanese materials will be made available upon request. No prior coursework in Japanese literature, culture, or film is required or expected; additional secondary materials will be available for students taking the course at the 600 level. Writers and film directors examined may include: Kawabata Yasunari, Hayashi Fumiko, Abe Kobo, Mishima Yukio, Oe Kenzaburo, Yoshimoto Banana, Ozu Yasujiro, Naruse Mikio, Kurosawa Akira, Imamura Shohei, Koreeda Hirokazu, and Beat Takeshi."
MKTG-955,"This is a continuation of MKTG 954. This doctoral seminar reviews analytical models relevant to improving various aspects of marketing decisions such as new product launch, product line design, pricing strategy, advertising decisions, sales force organization and compensation, distribution channel design and promotion decisions. The primary focus will be on analytical models. The seminar will introduce the students to various types of analytical models used in research in marketing, including game theory models for competitive analysis, agency theory models for improving organization design and incentives within organizations, and optimization methods to improve decision making and resource allocation. The course will enable students to become familiar with applications of these techniques in the marketing literature and prepare the students to apply these and other analytical approaches to research problems that are of interest to the students."
BIOL-375,"Microbiology plays a central role in diverse areas of human life such as infectious disease, ecology, and biotechnology. This course will cover aspects of modern microbiology with an emphasis on prokaryotic organisms. The topics will include basic aspects of microbial diversity, genetics, virology, and pathogenesis as well as examples of applied microbiology."
OIDD-697,"This course is highly recommended for students with an interest in pursuing careers in: (1) retailing and retail supply chains; (2) businesses like banking, consulting, information technology, that provides services to retail firms; (3) manufacturing companies (e.g. P&G) that sell their products through retail firms. Retailing is a huge industry that has consistently been an incubator for new business concepts. This course will examine how retailers understand their customers' preferences and respond with appropriate products through effective supply chain management. Supply chain management is vitally important for retailers and has been noted as the source of success for many retailers such as Wal-mart and Home Depot, and as an inhibitor of success for e-tailers as they struggle with delivery reliability. See M. L. Fisher, A. Raman and A. McClelland, ""Rocket Science Retailing is Coming - Are You Ready?,"" Harvard Business Review, July/August 2000 for related research."
COML-094,"This course introduces students to major issues in the history of literary theory. Treating the work of Plato and Aristotle as well as contemporary criticism, we will consider the fundamental issues that arise from representation, making meaning, appropriation and adaptation, categorization and genre, historicity and genealogy, and historicity and temporality. We will consider major movements in the history of theory including the ""New"" Criticism of the 1920's and 30's, structuralism and post-structuralism, Marxism and psychoanalysis, feminism, cultural studies, critical race theory, and queer theory. See the Comparative Literature website at http://ccat.sas.upenn.edu/complit/ for a description of the current offerings."
SWRK-614,"This is the second in a four-course sequence and continues to examine varied practice frameworks and methods for service delivery in working with individuals, groups, families and communities. It emphasizes the eradication of institutional racism and other forms of oppression along with the integration of a culturally-sensitive approach to social work practice. Attention is given to understanding client problems in the context of different social work practice approaches and service requirements and to increased use of professional values to guide and inform practice."
NURS-614,"Population specific topics of concern to nurse anesthetists are reviewed and discussed. Seminal works in the field of anesthesia are reviewed and discussed to facilitate a comprehensive review of contemporary anesthesia practice. The gaps between research and its implementation in practice will be considered. Students will focus on completing a comprehensive review of 1) Basic sciences; 2) Equipment, Instrumentation and Technology; 3) Basic Principles of Anesthesia Practice; and 4) Advanced Principles of Anesthesia Practice as described by National Council on Certification and Recertification of Nurse Anesthetists. Prerequisite: Must be enrolled in the Nurse Anesthesia program"
NURS-749,"This course explores the impact of historical ideas, events, and actors on current issues in health and illness care. Topics include the movement from hospitals to health care systems; the changing definitions of professionalism and professional practice patterns; and the ways historical context shapes definitions of leadership roles and theoretical knowledge."
EPID-664,"This course will introduce students to methods and study design principles that are specific or unique to clinical research and trials in neurology, child neurology,neuro-ophthalmology, neurosurgery, and related fields. Prerequisite: Permission of instructor"
PERS-616,
EAS-512,"The goal of this course is to teach students of engineering and applied science to be effective negotiators. It aims to improve the way these students communicate i virtually any human interaction. The course intends to improve the ability of engineers and other technology disciplines to gain more support more quickly for projects, researc product and services development, and marketing. For those wanting to be entrepreneurs o r intrapreneurs, the course is designed essentially to find the most value possible in starting up and running companies. Based on Professor Diamond's innovative and renowned model of negotiation, it is intended to assist those for whom technical expertise is not enough to persuade others, internally and externally, to provide resources, promotions and project approvals; or to resolve disputes, solve problems and gain more opportunities. Rejecting the 40-year-old notions of power, leverage and logic, the course focuses on persuasion by making better human connections, uncovering perceptions and emotions, and structuring agreements to be both collaborative and fair. This course is entrepreneurial in nature and can provide many times more value than traditional persuasion. The Getting More book has sold more than 1 million copies around the world and is also used by universities, corporations (Google), and U.S. Special Operations (SEALs, Green Berets, Special Forces, Marines) to save lives and reduce conflict. From the first day, students will do interactive cases based their own engineering-related problems and based on current problems in the news. There will be diagnostics enabling every student to assess his/her skill and improvements."
NURS-361,"Human milk is recognized universally as the optimal diet for newborn infants. The health benefits of breastfeeding are so significant that a National Health Objective set forth by the Surgeon General of the United States for the year 2010 is to increase the proportion of mothers who breastfeed their babies in the postpartum period. Through classroom and clinical experiences, this course will provide an in depth examination of the anatomy and physiology of lactation, essential aspects of establishing and maintaining lactation, and the nurses' role in counseling the breastfeeding family. Emphasis will be placed on current research findings in the content area."
EDUC-669,"This course is designed as a collaborative investigation into practitioner inquiry and the work of inquiry communities in K-16 and graduate/professional school settings, professional networks and community-based organizations. The focus is on conceptual and methodological frameworks and methods of practitioner inquiry and the contexts, purposes and practices of differently situated inquiry communities. Participants will explore a range of practitioner inquiry traditions and texts that go by terms such as action, collaborative, critical, community-based, participatory, autobiographical, emancipatory, narrative and pedagogical. They will also conduct an inquiry based on their particular interests and contexts. The course will emphasize practitioner inquiry that intentionally engages issues of equity, access and culture in educational settings."
EDUC-586,"This ethnographic methodology course considers filmmaking/videography as a tool in conducting ethnographic research as well as a medium for presenting academic research to scholarly and non-scholarly audiences. The course engages the methodological and theoretical implications of capturing data and crafting social scientific accounts/narratives in images and sounds. Students are required to put theory into practice by conducting ethnographic research and producing an ethnographic film as their final project. In service to that goal, students will read about ethnography (as a social scientific method and representational genre), learn and utilize ethnographic methods in fieldwork, watch non-fiction films (to be analyzed for formal properties and implicit assumptions about culture/sociality), and acquire rigorous training in the skills and craft of digital video production. This is an ABCS course, and students will produce short ethnographic films with students in Philadelphia high schools as part of a partnership project with the School District of Philadelphia. Due to the time needed for ethnographic film production, this is a year-long course, which will meet periodically in both the fall and spring semesters."
SPAN-180,Must be a resident of the Modern Language College House. Prerequisite: Residence in Modern Language House
NURS-215,"This course emphasizes the child-bearing cycle, and the related issues of maternal and infant mortality and morbidity. It also explores women and infant's health care and health promotion needs across the lifespan. It provides a global perspective, and uses the United Nations' Pillars of Safe Motherhood and World Health Organization's Millennium Development Goals as the vehicles to enable students to understand the interrelationships among issues of health and health promotion; social, economic, political and environmental contexts; and the care of women across the lifespan. Clinical experiences provide opportunities for students to understand the connections between the local and the global; to use their developing knowledge base to affect the health of women and their infants. Students will have opportunities for hospital-based care of child-bearing women and their infants. In addition, community-based experiences with individual women and with groups of women across the life cycle will be provided in order to enhance teaching, interviewing and assessment skills."
ANTH-415,"This course introduces the study of animal bones from archaeological sites. Faunal analysis is an interdisciplinary science which draws methods from archaeology, biology, and paleontology. Bones, shells, and other remains yield evidence for the use of animals by humans, and evidence for the biology of animals and for past environments. The course will focus on research approaches to important transitions in human-animal relationships: the development of human hunting and fishing, animal domestication, early pastoralism, and the emergence of market economies in animal products. Class presentations will include lectures and discussion concerning research design and archaeological case material, with additional videos, slidework with field and laboratory equipment, and supervised work identifying and describing archaeological materials from the University Museum's collections. This class is taught in the Zooarchaeology Laboratory of the Center for the Analysis of Archaeological Materials"
BIOL-438,"The course will focus on muscle function from the level of molecules to whole animal locomotion. At each level of organization, muscle function will be explored from mechanical and energetic viewpoints. The course will include lectures, demonstrations, and several guest expert lectures. Students will also be introduced to realistic musculo-skeletal modelling and forward dynamic simulations to explore integrated function."
FNCE-785,"This course explores strategic, business and legal decision making in a fluid real world corporate context. Classes will cover a series of timely financial and legal subjects as well as case studies that deal with topical problems in corporate governance, investment strategy, finance, private equity, executive compensation, and potential corporate and criminal behavior. Press, public market reaction, and governmental/political considerations will be integrated into the discussion. All students will be required to participate in one major and two minor team projects. An equal number of graduate law and business students will be enrolled in this class. The instructor, a 30 year veteran and partner at a major private equity firm, is also an attorney and CPA. No prerequisites."
AFST-251,
URDU-402,"This introductory course core proficiency in Hindi-Urdu up to the intermediate level. It is designed for students with little or no prior exposure to Hindi or Urdu. The course covers all four language skills (speaking, lsitening, reading, and writing) and all three models of communication (interpersonal, presentational, interpretive). Students will develop literacy skills in the primary script of their choice (Hindi or Urdu script). All written materials will be provided in both scripts. All meetings are interactive and students acquire the language by using it in realistic contexts. Culture is embedded in the activities and is also introduced through various authentic materials."
CLST-402,Intensive Greek reading course for students in the Post-Baccalaureate Program in Classical Studies. Readings are chosen to expose students to a variety of prose and poetry texts during their program experience. The Fall course includes some grammar review and analysis as well as translation. Permission of instructor required for non-Post-Baccalaureate students.
NELC-137,"This course will explore the origins, the history and, most importantly, the literary and cinematic art of the struggle that has endured for a century over the region that some call the Holy Land, some call Eretz Israel and others call Palestine. We will also consider religious motivations and interpretations that have inspired many involved in this conflict as well as the political consequences of world wars that contributed so greatly to the reconfiguration of the Middle East after the fall of the Ottoman Empire, and after the revelations of the Holocaust in Western Europe. While we will rely on a textbook for historical grounding. the most significant material we will use to learn this history will be films, novels, and short stories. Can the arts lead us to a different understanding of the lives lived through what seems like unending crisis?"
FNAR-222,"The history and practice of the contemporary mural movement couples step by step analysis of the process of designing with painting a mural. In addition students will learn to see mural art as a tool for social change. This course combines theory with practice. Students will design and paint a large outdoor mural in West Philadelphia in collaboration with Philadelphia high school students and community groups. The class is co-taught by Jane Golden, director of the Mural Arts Program in Philadelphia, and Shira Walinsky, a mural arts painter and founder of Southeast by Southeast project, a community center for Burmese refugees in South Philadelphia."
MATH-571,Continuation of Math 570. Prerequisite: Permission of instructor if course prerequisites not met
ARCH-768,"This course evaluates ""ground-up"" development as well as re-hab, re-development, and acquisition investments. We examine raw and developed land and the similarities and differences of traditional real estate product types including office, R & D, retail, warehouses, single family and multi-family residential, mixed use, and land as well as ""specialty"" uses like golf courses, assisted living, and fractional share ownership. Emphasis is on concise analysis and decision making. We discuss the development process with topics including market analysis, site acquisition, due diligence, zoning, entitlements, approvals, site planning, building design, construction, financing, leasing, and ongoing management and disposition. Special topics like workouts and running a development company are also discussed. Course lessons apply to all markets but the class discusses U.S. markets only. Throughout the course, we focus on risk management and leadership issues. Numerous guest lecturers who are leaders in the real estate industry participate in the learning process. Format: predominately case analysis and discussion, some lectures, project visits."
BE-553,"Tissue engineering demonstrates enormous potential for improving human health. This course explores principles of tissue engineering, drawing upon diverse fields such as developmental biology, cell biology, physiology, transport phenomena, material science, and polymer chemistry. Current and developing methods of tissue engineering, as well as specific applications will be discussed in the context of these principles. A significant component of the course will involve review of current literature within this developing field."
EDUC-566,"This course provides students experiential and cognitive awareness through affective exercises and readings. It explores issues of living in a diverse society through a variety of educational strategies including workshops, small group process, guest lectures, etc. It represents the seminar portion of P.A.C.E. (Programs for Awareness in Cultural Education): An ""Educating the Peer Educator"" Program."
KORN-012,"This is a continuation of KORN 011. This course aims to further develop the four language skills of students to the novice-high level by building on materials covered in KORN 011. Students will learn how to use three speech styles (polite formal, informal, and intimate) appropriately in a given context. Upon successful completion of this course, students should be able to handle simple and elementary needs of daily lives and talk (and write) about a variety of topics such as family, college life, birthday celebration, shopping, Korean food, etc."
CBE-480,"The laboratory methods covered include molecular cloning techniques, cell transformation, DNA gel electrophoresis, ImageJ, PCR, DNA sequencing, SDS?PAGE, mammalian cell culture and enzyme assays. Culture techniques for bacteria, yeast and mammalian cells are taught and practiced. The students write several individual lab reports and keep a weekly lab notebook during the semester. A group presentation and report on a proposal for a new lab experiment is the final assignment for the lab."
CBE-371,The design of industrial methods for separating mixtures. Distillation; liquid-liquid extraction; membranes; absorption. Computer simulations of the processes.
BIOL-221,"This course will survey the discipline of molecular genetics. Two broad areas will be considered 1) Molecular Biology: DNA replication, transcription, translation, regulation of gene expression in both prokaryotic and eukaryotic systems, and genomics and 2) Genetics: basic Mendelian & molecular genetics."
SPAN-388,Topics vary. Please see the Spanish Department's website for the current course description: https://www.sas.upenn.edu/hispanic-portuguese-studies/pc
CLST-303,"This course Presents an introduction to the history, theory and modern practice of museums. Using the resources of the University Museum, the course will introduce students to curatorial practice, education, exhibition design and conservation, while exploring the theoretical and ethical issues confronted by museums. Particularly relevant for those interested in archaeology, anthropology, art history, cultural heritage and public education."
BEPP-789,"This course is intended to deepen understanding of the major contemporary issues in the world economy. The focus is on the ""big picture"" of global economic developments and the evolution of economic thought over the last one hundred years. The topics include: financial market booms and busts; business cycles; monetary and fiscal policies; inequality; the social welfare state; technological change and economic growth; and international trade and financial arrangements. The time period covers: the Roaring Twenties; the Great Depression, the post war Golden Age (1945-1973); the stagflation of the 1970s; the Washington Consensus era of the market liberalization (1980-2007); and the 2008 financial crisis and ensuing Great Recession; and the recent rise of populism. This course also explores different schools of thought. The course will chronicle and compare economic policy and performance of the United States, Europe, Japan and emerging markets (Asia, Latin America, Africa)."
DYNM-615,"This class will operate in a hybrid format. We will have four 90-minute virtual class sessions (via Zoom) on four Thursdays (6 PM to 7:30 PM) -- January 23, February 13, March 5th, and March 26th. These sessions will cover key material on sustainable cities and will help guide students in their thinking for course deliverables. The course also has an independent study element similar to a capstone course - as students will have considerable independent time to complete course material and conduct research for their projects throughout the term.  Environmentalist Paul Hawken challenged a class of 2009 college graduates that they would have to ""figure out what it means to be a human being on earth at a time when every living system is declining, and the rate of decline is accelerating."" That theme is at the heart of this course.  While we have seen the notion of sustainability gaining traction in recent years, our quality of life in the near future hinges on the development and implementation of sustainable solutions to enormously complex global environmental and social problems. This course is designed to foster the thinking that is needed to address those enormous problems. It involves focusing on a critical global problem with sustainability and social dimensions - in this case, the rapid shift of an increasing global population to cities - and providing the framework for students to take a deep dive into evaluating and recommending solutions to meet that challenge.  The World Health Organization (WHO) estimates that in 1990, less than 40% of the global population lived in cities, and that figure is expected to grow to 60% by 2030 and 70% by 2050. Such growth brings tremendous sustainability and design challenges in both developed and developing countries in terms of resource consumption, food security, water security, energy security, air quality, transportation, infrastructure, waste processing, recycling, and public health. It also brings opportunity. In 2020, students will conduct research on the challenges and opportunities created by increasing urbanization, drawing on readings from thought leaders in conjunction with their own creative insights, with a focus on advancing development of sustainable cities to ensure the long-term health of people and planet. Prerequisite: Non-DYNM students must complete a course permit request: https://www.sas.upenn.edu/lps/graduate/dynamics/course-permit"
EALC-633,"This seminar investigates classical Chinese conceptions of art and beauty as exemplified in philosophy, literature, music, painting, calligraphy, and architecture. All readings will be in English, and no knowledge of Chinese is presumed. Graduate students should see the instructor to discuss requirements for graduate credit."
MATH-314,"Topics will include: Vector spaces, Basis and dimension, quotients; Linear maps and matrices; Determinants, Dual spaces and maps; Invariant subspaces, Cononical forms; Scalar products: Euclidean, unitary and symplectic spaces; Orthogonal and Unitary operators; Tensor products and polylinear maps; Symmetric and skew-symmetric tensors and exterior algebra. Prerequisite: Math 314/514 covers Linear Algebra at the advanced level with a theoretical approach. Students can receive credit for at most one of Math 312 or Math 314."
MGMT-264,"This course focuses on venture capital management issues in the context of a high-growth potential start-up company. The course is motivated by rapid increases in both the supply of and demand for private equity over the past two decades. The topic is addressed from two distinct perspectives: issues that relate to the demand for private equity and venture capital (the entrepreneur's perspective) on the one hand, and issues that relate to the supply of capital (the investor's perspective) on the other. As well, we will address management issues that relate to how the VC and the entrepreneur work together once an investment has been made, compensation issues, and governance issues in the privately held venture capital backed company. Format: Case/discussion format, supplemented by lectures and guest speakers."
PSCI-697,
FNCE-812,"The focus will be on the causes of fiscal crises, a careful detailing of who wins and who loses, and then on how such crises might be resolved and, perhaps most importantly, how they might be prevented in the future. The course will draw upon the fiscal experiences of US local governments (New York, Philadelphia, Detroit, Orange County, Puerto Rico), utilities (WPPSS) and states (Illinois), and the international experience from such countries as Greece, Brazil, and Argentina. The costs of such crises for citizens, pensioners, and bond holders can be significant. We seek to understand the underlying economic, political, and legal/regulatory causes of such events so that they may be prevented in the future. The importance of private information and public regulation for disciplining the fiscal performance of democratically elected governments will be a central concern. We believe strongly that diagnosing and treating the ""disease"" of fiscal mismanagement is an interdisciplinary endeavor drawing on finance, economics, political science, and the law. Students with backgrounds in any of these disciplines are welcome."
OIDD-291,"This course examines the art and science of negotiation, with additional emphasis on conflict resolution. Students will engage in a number of simulated negotiations ranging from simple one-issue transactions to multi-party joint ventures. Through these exercises and associated readings, students explore the basic theoretical models of bargaining and have an opportunity to test and improve their negotiation skills."
NGG-521,"The course is geared to advanced undergraduate and graduate students interested in understanding the basics of implantable neuro-devices, their design, practical implementation, approval, and use. Reading will cover the basics of neuro signals, recording, analysis, classification, modulation, and fundamental principles of Brain-Machine Interfaces. The course will be based upon twice weekly lectures and ""hands-on"" weekly assignments that teach basic signal recording, feature extraction, classification and practical implementation in clinical systems. Assignments will build incrementally toward constructing a complete, functional BMI system. Fundamental concepts in neurosignals, hardware and software will be reinforced by practical examples and in-depth study. Guest lecturers and demonstrations will supplement regular lectures."
FNCE-256,"The objective of this course is to provide students with detailed knowledge of corporate structures, valuation methods, project finance, risk management practices, corporate governance issues, and geo-political risks in the energy industry. In general, this course seeks to provide students with an overall context for understanding energy issues and risks, and how these might affect financing and investment decisions for both providers of energy and end-users of energy."
BE-608,"To provide an in-depth view of the process by which scientific discoveries are commercialized. This course covers discovery in the laboratory, technology transfer, regulatory, financial, and managerial issues involved in moving a technology from the lab into the market place. The course contents fall into three broad categories: (1) examples of scientific discoveries that are candidates for commercialization, (2) fundamental elements of technology transfer, such as intellectual property protection and licensing, and (3) aspects of commercialization, such as regulatory approval, financing, and startup formation. In using this structure, the course provides parallel coverage of both the science and the commercialization process, in such a way that the elements of one contribute to the student's experience in learning the other. Prerequisite: Undergraduates and graduate students in other departments are welcome. Please contact mmaxwell@upenn.edu to request permission to request permission to register."
PHYS-314,"This course covers the fundamentals of atmosphere and ocean dynamics, and aims to put these in the context of climate change in the 21st century. Large-scale atmospheric and oceanic circulation, the global energy balance, and the global energy balance, and the global hydrological cycle. We will introduce concepts of fluid dynamics and we will apply these to the vertical and horizontal motions in the atmosphere and ocean. Concepts covered include: hydrostatic law, buoyancy and convection, basic equations of fluid motions, Hadley and Ferrel cells in the atmosphere, thermohaline circulation, Sverdrup ocean flow, modes of climate variability (El-Nino, North Atlantic Oscillation, Southern Annular Mode). The course will incorporate student led discussions based on readings of the 2007 Intergovernmental Panel on Climate Change (IPCC) report and recent literature on climate change. Aimed at undergraduate or graduate students who have no prior knowledge of meteorology or oceanography or training in fluid mechanics. Previous background in calculus and/or introductory physics is helpful. This is a general course which spans many subdisciplines (fluid mechanics, atmospheric science, oceanography, hydrology)."
ENGL-092,"This course is an introduction to the analysis of film as both a textual practice and a cultural practice. We will examine a variety of films--from Fritz Lang's M (1931) to Julia Dash's DAUGHTERS OF THE DUST (1991)--in order to demonstrate the tools and skills of ""close reading."" We will concentrate on those specifically filmic features of the movies, such as mise-en-scene, cinematography, editing and sound strategies, as well as those larger organizational forms, such as narrative and non-narrative structures and movie genres. Because our responses to the movies always extend beyond the film frame, we will additionally look closely at the complex business of film distribution, promotion, and exhibition to show how the less visible machinery of the movie business also shapes our understanding and enjoyment of particular films. Along the way, we will discuss some of the most influential and productive critical schools of thought informing film analysis today, including realism, auteurism, feminism, postmodernism, and others. Screenings are mandatory. See the English Department's website at www.english.upenn.edu for a description of the current offerings."
PSCI-010,"Freshmen seminars are small, substantive courses taught by members of the faculty and open only to freshmen. These seminars offer an excellent opportunity to explore areas not represented in high school curricula and to establish relationships with faculty members around areas of mutual interest. See www.college.upenn.edu/admissions/freshmen.php"
DADE-921,"Participants in this workshop will assess their beliefs and awareness around cross cultural communication and diversity and inclusiveness. Through lecture, group participation, skill practice, role-play, case studies, and coaching theylearn to advance their skill levels and take communication to the next level. Participants will also be recorded at the opening and conclusion of the to assess skill development."
NURS-652,"This course focuses on the management of financial resources in the healthcare industry particularly in inpatient and ambulatory care settings. Specific emphasis is on applied accounting, budgeting, capital planning, nursing staffing/scheduling and variance analysis. Additionally, students will apply concepts in developing a business/program plan including completion of an environmental scan, cost-benefit analysis and marketing plan. Students will engage in strategic planning, stakeholder analysis and benchmarking efforts."
CRIM-300,"This course explores constitutional criminal procedure or the law of the Fourth, Fifth, and Sixth Amendments to the United States Constitution. Topics included the laws and rules associated with search and seizure, arrest, interrogation, the exclusionary rule, and deprivation of counsel. Social science evidence that supports or raises questions about legal doctrine will be examined. No prerequisites are required."
NURS-357,"Innovation, defined as a hypothesis-driven, testable, and disciplined strategy, is important to improve health & healthcare. Employing new ways of thinking, such as with design thinking, will help open up possibilities of ways to improve health & the process of healthcare. Incorporating current & emerging social & digital technologies such as mobile apps, wearables, remote sensing, and 3D printing, affords new opportunities for innovation. This course provides foundational content & a disciplined approach to innovation as it applies to health & healthcare. A flipped classroom approach has the in-class component focusing on group learning through design thinking activities. The course is open to undergraduate nursing students as a case study & upper-level undergraduates and graduate students from across the Penn campus. The course provides a theoretical foundation in design thinking & may provide an overview of innovation technology & digital strategies as well as social & process change strategies. To enhance the didactic component, students will actively participate in a design case study. Students will be matched by interest and skill level with teams & will work with community-based organizations, healthcare providers and/or innovation partners. Student teams will meet their partners to identify & refine a health or healthcare problem to tackle. Students will work throughout the semester to create an innovative solution that will be pitched to their community-based organization, healthcare provider, and/or innovation partner at the end of the semester. Prerequiste: Completion of freshman & sophomore level courses"
CAMB-695,"This 7-week course is designed to introduce students to basic scientific writing skills and is based upon the premise that clear writing, giving feedback, and receiving feedback are all essential tools for professional development. While this is not strictly a prelim preparatory course, applying the principles of this course will help improve your prelim writing and your scientific writing in general. Structure: An initial introductory lecture for the entire class is followed by 6 weekly small group sessions. These sessions are conducted as workshops designed to enhance student and faculty engagement to improve scientific writing. During the course, participants review the princinples of clear, persuasive writing, and apply these principles to writing for a scientific audience. Particular emphasis is placed on conveying the significance of your research, outlining your aims, and discussing your results. Classes are highly interactive, and the majority of class time will be spent discussing student scientific writing. In order to focus on the techniques of scientific writing, in-class discussion and critiques will not address scientific methodology or interpretations of results."
ACCT-921,"This is an empirical literature survey course covering topics that include corporate disclosure, cost of capital, incentives, compensation, governance, financial intermediation, financial reporting, tax, agency theory, cost accounting, capital structure, international financial reporting, analysts, and market efficiency."
NURS-587,"Grounded in a social justice perspective, this course aims to provide the student with a foundational overview of the field of community health and leadership skills in public health advocacy. The course encourages critical thinking about health outcomes framed by the broad context of the political and social environment. This course analyzes the range of roles and functions carried out by leaders in healthcare advocacy for marginalized communities; integrates knowledge of health policy and the key influence of government and financing on health outcomes; explores community-based participatory research and interventions as tools for change; and discusses ways to develop respectful partnerships with community organizations. An assets-based approach that draws upon the strengths of communities and their leaders provides a foundation for community-engagement skill building. The course emphasizes the development of skills and techniques to lead effective, collaborative, health-focused interventions for disenfranchised groups, including residents of urban neighborhoods. Prerequisite: Undergraduates with permission of the instructor"
NURS-731,This course focuses on the care of high-risk neonates within the context of the family unit. The biological and psychosocial aspects are studied as a basis for nursing practice. Emphasis is placed on the role of the Advanced Practice nurse in improving services to high-risk neonates with the purpose of decreasing mortality and morbidity rates and improving the quality of life of high-risk newborns and infants.
DYNM-723,"Participants learn to be coaches by being coaches to one another. Over a two-month period, cohort members expand their repertoire of skills and tools, share their experiences, and together scrutinize the client/coach relationship."
PHIL-525,"For the last four centuries, scientific research has provided our most reliable understanding of the world. Although the scientific revolution started modestly with attempts to understand stellar movement, we now know the age and constitution of the universe, the basis of heredity, and we can make and break chemical bonds at will. By all appearances, science seems to have made substantial progress from the scientific revolution to the global scientific enterprise of the 21st centry. This course is about how science has generated this knowledge, and whether it has been as progressive and reliable as it seems. We will consider methodological issues such as the sources of scientific knowledge, objectivity, the growing importance of computation in the natural sciences, and the nature of modeling. We will examine products of scientific research: explanations, models, theories, and laws of nature. And we will discuss questions about science and values, including whether non-scientific values can and should enter scientific research, the relationship between science and religion, and the role of the public in guiding the scientific enterprise."
FNCE-725,"This course covers fixed income securities (including fixed income derivatives) and provides an introduction to the markets in which they are traded, as well as to the tools that are used to value these securities and to assess and manage their risk. Quantitative models play a key role in the valuation and risk management of these securities. As a result, although every effort will be made to introduce the various pricing models and techniques as intuitively as possible and the technical requirements are limited to basic calculus and statistics, the class is by its nature quantitative and will require a steady amount of work. In addition, some computer proficiency will be required for the assignments, although familiarity with a spreadsheet program (such as Microsoft Excel) will suffice."
LAW-967,
MKTG-211,"This course is concerned with how and why people behave as consumers. Its goals are to: (1) provide conceptual understanding of consumer behavior, (2) provide experience in the application of buyer behavior concepts to marketing management decisions and social policy decision-making; and (3) to develop analytical capability in using behavioral research."
MEAM-529,"Introduction to MEMS and NEMS technologies: MEMS/NEMS applications and key commercial success stories (accelerometers, gyroscopes, digital light projectors, resonators). Review of micromachining techniques and MEMS/NEMS fabrication approaches. Actuation methods in MEMS and NEMS, MEMS/NEMS design and modeling. Examples of MEMS/NEMS components from industry and academia. Case studies: MEMS inertial sensors, microscale mirrors, micro and nano resonators, micro and nano switches, MEMS/NEMS chem/bio sensors, MEMS gyroscopes, MEMS microphones."
PSYC-435,
MGMT-729,"Announcing the first iPhone at Macworld 2007, Apple CEO Steve Jobs famously boasted: ""And boy, have we patented it!"" How, and to what extent, do patents and intellectual property really provide competitive advantage for innovative technology companies? What makes an IP asset strategically powerful? How do patents impact, and even drive, major corporate decisions including M&A, venture funding and exits, and entry into new markets? In this course, students will learn to critically analyze and answer these questions, gaining insights they can leverage in their future roles as innovation industry executives, entrepreneurs, strategist and investors. The course includes three major units. In Unit 1, Patents and Innovation Value, we examine closely the relationship between competitive advantage, value proposition, and intellectual property (particularly patents). We will apply our understanding of that relationship to critique and sharpen patent strategy to protect examples of cutting-edge technologies. In Unit 2, Patent Leverage and the Corporate Playbook, we study theory and examples of how intellectual property leverage strategically informs corporate transactions and decisions, for established companies as well as for start-ups. In unit 3, Limits and Alternatives to Patents, we confront the recent legal trend toward reigning in the power and scope of patents. We also consider the growing importance of data as a proprietary technology asset, and discuss options for adapting intellectual property strategy appropriately. Throughout, students will learn and practice applying the concepts we learn to decision-making in examples based on innovative real-world technologies and businesses."
